path,ate,are,area
dataset/12-1/62.0MapBounded.png,0.4900525265099146,0.5491180306732076,0.3845211407549742
dataset/W59-0/12.0MapBounded.png,0.0359415282199804,0.0076545720617023,0.1675948507816071
dataset/NE20-4/24.0MapBounded.png,0.1486019917857911,0.0327484500793445,0.1962900007390437
dataset/14-0/58.0MapBounded.png,0.1479701116557735,0.0242419853082633,0.7351190818340327
dataset/0510045922_A-40.1-030/72.0MapBounded.png,0.88675279173392,0.111936118530857,0.3840153064157203
dataset/1-2/17.0MapBounded.png,0.0853070099148782,0.0785983221309988,0.4150732063820528
dataset/36-6/6.0MapBounded.png,0.2058929496187639,0.0274828286031382,0.0677078970922737
dataset/N52-2/1.0MapBounded.png,0.1080025189019745,0.0078469506915872,0.0352042087168833
dataset/16-2/8.0MapBounded.png,0.0194211587913671,0.0144511682130641,0.0961041449401511
dataset/E32-3/2.0MapBounded.png,0.0680972341820391,0.0007642089423713,0.0373682380925009
dataset/9-1/1.0MapBounded.png,0.0646998459368229,0.0293852666733548,0.0407021462375833
dataset/32G-5/4.0MapBounded.png,0.025858949331962,0.0011728030837851,0.0725959867191114
dataset/3-0/2.0MapBounded.png,0.1490079315121727,0.021684791019433,0.1259100501728541
dataset/50057023/4.0MapBounded.png,0.0165595066149018,0.0232718242198492,0.1167092301080919
dataset/1-2/3.0MapBounded.png,0.2098142871479685,0.0785983221309966,0.0874255824074758
dataset/3-3/5.0MapBounded.png,0.052442758563721,0.0437326888318686,0.1273635027385674
dataset/32-G9/0MapBounded.png,0.0223510836723278,0.0394884990782854,0.0043811604080615
dataset/E40-2/5.0MapBounded.png,0.1941345377863048,0.039448728301254,0.1495632799305846
dataset/50045368/0MapBounded.png,0.082367127777546,0.0465519424288469,0.0036935760681234
dataset/0510045925_40.1-010/3.0MapBounded.png,0.0501906340853691,0.0085206466720372,0.0449557531813093
dataset/50041170/7.0MapBounded.png,0.0035315389750732,0.0070106290409523,0.1834722461727117
dataset/50015848/40.0MapBounded.png,0.1431682833110785,0.0024096370984323,0.5844045360858604
dataset/0510035739_A_40_1_102/26.0MapBounded.png,0.264315654779594,0.0254002824928837,0.2966707450928868
dataset/10-0/0MapBounded.png,0.2142089790799602,0.0438322069716513,0.00928457834821
dataset/50010535_PLAN2/24.0MapBounded.png,0.1080294848820516,0.0148919854478714,0.3641667829976159
dataset/E52-4/2.0MapBounded.png,0.1960878287691308,0.045608068199319,0.0378571017991607
dataset/36-5/8.0MapBounded.png,0.0669024614434735,0.0123253584203043,0.1393168499221267
dataset/E38-1/4.0MapBounded.png,0.0081355861882514,0.0101702693605472,0.0552580220453991
dataset/E53-0/77.0MapBounded.png,0.9337412132972422,0.905768497967162,0.3983001995417929
dataset/E38-2/1.0MapBounded.png,0.2038238029809608,0.0547501787399835,0.0272860400123721
dataset/13-4/29.0MapBounded.png,0.1629007684027082,0.0043563110038547,0.5575712287559158
dataset/50041169/12.0MapBounded.png,0.1266643743179125,0.0061652655738476,0.1800584118225091
dataset/0510045922_A-40.1-030/38.0MapBounded.png,0.1323652122441189,0.1119361185308576,0.3839934088252764
dataset/NW22-1/13.0MapBounded.png,0.0249752854656591,0.0205247102513329,0.2191056476622953
dataset/26-0/27.0MapBounded.png,0.953839025575189,0.8965497928048897,0.4685060642639536
dataset/NW17-0/0MapBounded.png,0.1114253382860566,0.0310656542329268,0.0316967621675329
dataset/E53-0/41.0MapBounded.png,0.1033484055250353,0.9057684979671607,0.3982624261982773
dataset/NW61-3/0MapBounded.png,0.0007169784902708,0.0062919725442307,0.0021503433815901
dataset/E18-6/8.0MapBounded.png,0.0722960830533864,0.0700464518659731,0.192060481144806
dataset/N52-0/12.0MapBounded.png,0.0860751054089351,0.0141202869426569,0.2407037885568666
dataset/5-2/2.0MapBounded.png,0.0338264252414084,0.0096303468800778,0.0761800748350153
dataset/E52-0/4.0MapBounded.png,0.1766036795423413,0.0194297728768491,0.1277707979208238
dataset/W59-2/5.0MapBounded.png,0.1225360946829727,0.0883982219635389,0.0831407713973673
dataset/2-2/27.0MapBounded.png,0.4935544943405778,0.1091740253713421,0.4531564008025467
dataset/NE20-4/12.0MapBounded.png,0.0318841145016968,0.0327484500793484,0.1813892378817366
dataset/7-2/12.0MapBounded.png,0.014242423761638,0.055105093236209,0.0731691561489802
dataset/0510030965_A-40/3.0MapBounded.png,0.0625645958531983,0.0018644941273573,0.0476245220166585
dataset/E40-0/5.0MapBounded.png,0.0717651064322835,0.0121425626729484,0.2642645009949718
dataset/E52-6/20.0MapBounded.png,0.1352271249671512,0.0117019110304278,0.2621021139386374
dataset/E15-4/7.0MapBounded.png,0.0813004770041723,0.065748125961132,0.1069587805231881
dataset/5-0/2.0MapBounded.png,0.0071754266240176,0.0204485662312354,0.1294629342223755
dataset/W35-1/18.0MapBounded.png,0.1202388128307315,0.0228207186837849,0.6887257518400819
dataset/12-1/55.0MapBounded.png,0.2165460604005059,0.5491180306732076,0.3844620172607757
dataset/32-G7/30.0MapBounded.png,0.4320789537099946,0.2444902189789678,0.1689453846722341
dataset/0510045922_A-40.1-030/76.0MapBounded.png,0.9194390213803127,0.1119361185308548,0.3840174961747647
dataset/0510035518_A_40_1_101/17.0MapBounded.png,0.0718874759979938,0.0126350097533494,0.3315984967304161
dataset/39-2/10.0MapBounded.png,0.1360946956827957,0.0366054264760095,0.1347928077364187
dataset/0510035520_A_40_1_103/20.0MapBounded.png,0.9678027650348489,0.6859478154064756,0.394519033111894
dataset/2-2/56.0MapBounded.png,0.4040324113384586,0.109174025371341,0.4533140634537427
dataset/NW13-2/16.0MapBounded.png,0.1366909467254208,0.0360561190554037,0.3005334800471894
dataset/50036894/1.0MapBounded.png,0.0920268001738984,0.0137197424576384,0.0467748955074356
dataset/68-00/16.0MapBounded.png,0.1332822904361511,0.0125179265688431,0.4186124044375467
dataset/13-3/3.0MapBounded.png,0.2853698847936328,0.0187583939542504,0.1220401985016573
dataset/56-0/10.0MapBounded.png,0.0533884962650311,0.0073203918774388,0.1567352882407202
dataset/0510045922_A-40.1-030/41.0MapBounded.png,0.259431031385712,0.1119361185308564,0.3840016204216928
dataset/NW16-2/24.0MapBounded.png,0.1589425062998793,0.0045155479540194,0.284461196101134
dataset/50037765_PLAN3/12.0MapBounded.png,0.0471913690520396,0.0034909312478566,0.2720452623194475
dataset/0510035519_A_40_1_102/14.0MapBounded.png,0.0835614023249664,0.0074702375389689,0.4545343066812286
dataset/1-0/12.0MapBounded.png,0.1400307080501577,0.0063604037918002,0.3936360127772441
dataset/E25-0/5.0MapBounded.png,0.1552060609299704,0.0169983437821091,0.1945836310037034
dataset/E52-5/9.0MapBounded.png,0.0969473898494089,0.0450478497690318,0.2233324300577275
dataset/NW17-0/2.0MapBounded.png,0.0824766419978585,0.0310656542329268,0.1061184604899038
dataset/66-1/0MapBounded.png,0.0276588110519373,0.0166317293902844,0.009740595669204
dataset/NW14-0/13.0MapBounded.png,0.1473138061394444,0.0214184106210385,0.5980374284564662
dataset/50056459/10.0MapBounded.png,0.1496936096145113,0.0571990253613405,0.1157265757369223
dataset/7-2/0MapBounded.png,0.0703297925625612,0.055105093236209,0.0121312651059159
dataset/E52-5/3.0MapBounded.png,0.1898786342640439,0.0450478497690313,0.067383265313943
dataset/0510032217_A-40/10.0MapBounded.png,0.1004344456988523,0.0023966481893522,0.2592685657351979
dataset/50037764_PLAN2/0MapBounded.png,0.3158996876517662,0.0116263724839814,0.007490070811333
dataset/E18-0/2.0MapBounded.png,0.1344019108995096,0.0391503962586858,0.0981964597070649
dataset/13-2/2.0MapBounded.png,0.1468190169123893,0.0030897744234803,0.117626739147691
dataset/W1-0/3.0MapBounded.png,0.1002602115204975,0.0655054834791666,0.0676635544716248
dataset/N52-2/0MapBounded.png,0.0589021909233101,0.0078469506915872,0.0037833561889433
dataset/68-5/20.0MapBounded.png,0.0913860803768008,0.0073958093539189,0.441667829976159
dataset/2-2/52.0MapBounded.png,0.3418627582560868,0.109174025371341,0.45328778634521
dataset/50056456/2.0MapBounded.png,0.0421099309934174,0.0418791147268288,0.0433605137174718
dataset/24-0/19.0MapBounded.png,0.1573023808909006,0.0442227099192356,0.4027257025705034
dataset/16-4/6.0MapBounded.png,0.0755148539076338,0.1045970149804473,0.1019622978236532
dataset/0510035520_A_40_1_103/77.0MapBounded.png,0.913187176974387,0.6859478154064756,0.441166922594755
dataset/0510045922_A-40.1-030/16.0MapBounded.png,0.8645134353439727,0.1119361185308564,0.38385052704763
dataset/50055638/5.0MapBounded.png,0.0655254567253732,0.006103633613401,0.108719346794877
dataset/12-1/9.0MapBounded.png,0.3806247262275707,0.5491180306732046,0.2626719987299397
dataset/W92-2/12.0MapBounded.png,0.0525312630459285,0.0038326762729744,0.3918902273791048
dataset/50025631/2.0MapBounded.png,0.0676418751969043,0.0336646254649148,0.054970068731062
dataset/E52-6/13.0MapBounded.png,0.1052230535172273,0.0117019110304273,0.2352031138373611
dataset/E52-0/2.0MapBounded.png,0.2814813047302392,0.0194297728768524,0.086959711170782
dataset/50036894/0MapBounded.png,0.1438995925063063,0.0137197424576384,0.0070871551471654
dataset/50052749/1.0MapBounded.png,0.041632069633687,0.0176307422674063,0.0503518669064452
dataset/0510045922_A-40.1-030/27.0MapBounded.png,0.5793816487169564,0.1119361185308564,0.3839955985843208
dataset/9-3/8.0MapBounded.png,0.080702601778342,0.0459189878482066,0.1498873642691542
dataset/8-4/5.0MapBounded.png,0.0349031206208646,7.698053320727319e-05,0.1108215154774906
dataset/50052749/2.0MapBounded.png,0.0269076438369497,0.0176307422674057,0.0741222487730506
dataset/32-G7/16.0MapBounded.png,0.1766159459741714,0.2444902189789662,0.1689311512384456
dataset/W20-0/39.0MapBounded.png,0.7172367106318953,0.0237761892402063,0.4769880959223949
dataset/E38-2/12.0MapBounded.png,0.0524612471897417,0.0547501787399824,0.0847973241144477
dataset/50010535_PLAN2/25.0MapBounded.png,0.0853983416753195,0.0148919854478714,0.3741597483966858
dataset/E19-7/18.0MapBounded.png,0.2113012046337652,0.042043881575447,0.2677850860985885
dataset/E53-0/65.0MapBounded.png,0.7462203403548917,0.9057684979671656,0.398311695776776
dataset/0510045922_A-40.1-030/1.0MapBounded.png,0.9126961359806574,0.1119361185308564,0.0272471717893342
dataset/NW21-2/1.0MapBounded.png,0.040808862717198,0.0135066882122744,0.025878572386591
dataset/0510045904_A_40_1_102/5.0MapBounded.png,0.4280512043666593,0.0449940263395866,0.2569353774734012
dataset/E39-2/5.0MapBounded.png,0.0126926192019812,0.0533453169989266,0.0602205634797461
dataset/18-5/19.0MapBounded.png,0.0342259445764462,0.0079596803870245,0.1721402431179979
dataset/E52-0/8.0MapBounded.png,0.0345384115223208,0.0194297728768535,0.2281444255577726
dataset/4-0/5.0MapBounded.png,0.4646170786650774,0.1845864414480962,0.2315385520765758
dataset/0510032259_A_40_1_101/3.0MapBounded.png,0.0064909406389307,0.0325763092199014,0.0427544979019371
dataset/E23-3/39.0MapBounded.png,0.822835268305959,0.9999999999999992,0.2352879670003312
dataset/E18-1/8.0MapBounded.png,0.0267185387620527,0.0032520607811658,0.1303459545570254
dataset/68-00/12.0MapBounded.png,0.1637705588521068,0.0125179265688442,0.305905506422837
dataset/0510034861_A-40/2.0MapBounded.png,0.0013374757725507,0.1164251449561646,0.011316127301642
dataset/E17-2/0MapBounded.png,0.0165858468454917,0.0264188894867353,0.008424003043765
dataset/50015848/49.0MapBounded.png,0.2243049203558632,0.0024096370984334,0.7051248573235123
dataset/0510045904_A_40_1_102/13.0MapBounded.png,0.3051472488688311,0.0449940263395861,0.4289404029704081
dataset/50052749/0MapBounded.png,0.0666748850870839,0.0176307422674057,0.0063300459575679
dataset/50010535_PLAN2/18.0MapBounded.png,0.0055004947954569,0.0148919854478714,0.3350331337915404
dataset/NE20-4/19.0MapBounded.png,0.0900219842096517,0.0327484500793489,0.1856526987411623
dataset/E19-4/5.0MapBounded.png,0.0129436418957388,0.0180147209074566,0.1104651321930163
dataset/36-0/25.0MapBounded.png,0.3785680318210654,0.7767162522717489,0.2126852741441463
dataset/12-1/76.0MapBounded.png,0.7427621592279667,0.5491180306732035,0.3859017838324615
dataset/6-1/3.0MapBounded.png,0.12422535326775,0.0146486535908654,0.1092448889655304
dataset/0510035520_A_40_1_103/80.0MapBounded.png,0.9313401983737928,0.6859478154064761,0.4411609007573829
dataset/NW14-1/1.0MapBounded.png,0.1654246242720474,0.0213821556787555,0.0373485302611013
dataset/E52-6/9.0MapBounded.png,0.113896615725276,0.0117019110304278,0.232271026476924
dataset/NW22-2/0MapBounded.png,0.2056310121448821,0.0133776169365787,0.0023309985027522
dataset/12-1/1.0MapBounded.png,0.5838648984161573,0.5491180306732042,0.0843960507695634
dataset/56-2/4.0MapBounded.png,0.0891682596898541,0.0339552755975575,0.1112337376175969
dataset/50025633/4.0MapBounded.png,0.019351691810747,0.0077768297420399,0.0678119106468822
dataset/12-1/30.0MapBounded.png,0.2331747999455018,0.5491180306732056,0.3690636316606312
dataset/24-0/21.0MapBounded.png,0.2792187368235327,0.0442227099192317,0.4048508637230831
dataset/2-2/15.0MapBounded.png,0.2118780750690935,0.1091740253713476,0.3989543900563042
dataset/W20-1/7.0MapBounded.png,0.0483655020691261,0.0044884623902916,0.3183011849333629
dataset/13-1/5.0MapBounded.png,0.029033868062392,0.0549679279395758,0.0751968730240846
dataset/8-0/2.0MapBounded.png,0.1058354336712022,0.0148264914621724,0.0621957261377851
dataset/50015847/51.0MapBounded.png,0.1227862706955118,0.011562127866472,0.99991514683703
dataset/35-2/6.0MapBounded.png,0.0267342758031952,0.0214161449790645,0.1741356610471975
dataset/NE20-4/17.0MapBounded.png,0.0295226751826951,0.0327484500793478,0.1813941648395864
dataset/E53-4/18.0MapBounded.png,0.0464803623560786,0.034418112511552,0.151523661715074
dataset/26-0/45.0MapBounded.png,0.7135292149836266,0.8965497928048897,0.4684830717939873
dataset/NW13-2/13.0MapBounded.png,0.1488389370260968,0.0360561190553992,0.2998902383279
dataset/W20-0/48.0MapBounded.png,0.6330604198670844,0.023776189240204,0.4839110191412313
dataset/2-0/33.0MapBounded.png,0.277373087561813,0.0509192578403929,0.431590011414119
dataset/36-8/5.0MapBounded.png,0.9438573458154366,0.0647052261303821,0.1109802730082088
dataset/2-0/28.0MapBounded.png,0.5696218743004958,0.0509192578403924,0.2809428007565618
dataset/0510035739_A_40_1_102/15.0MapBounded.png,0.041837825488857,0.0254002824928892,0.1923391279832045
dataset/2-2/30.0MapBounded.png,0.382630671041249,0.1091740253713421,0.4532007434231955
dataset/0510032218_A-40/0MapBounded.png,0.1506668510964063,0.0009223604068427,0.0159507523190916
dataset/W32-0/2.0MapBounded.png,0.086931503541181,0.0049235001365215,0.073645976180896
dataset/W32-0/9.0MapBounded.png,0.0921373508997173,0.0049235001365137,0.2073515685517755
dataset/66-5/4.0MapBounded.png,0.1066898327762097,0.0037060725201715,0.1935473275359462
dataset/W7-6/3.0MapBounded.png,0.0871515816048507,0.0251921572824667,0.127597806956317
dataset/10-0/8.0MapBounded.png,0.072862181088174,0.0438322069716518,0.3323512264019249
dataset/38-1/5.0MapBounded.png,0.0397943987600753,0.0365821312816039,0.1317364515502125
dataset/2-2/44.0MapBounded.png,0.2675457135082049,0.1091740253713443,0.4532691733933327
dataset/W20-4/7.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686158259360535
dataset/E19-0/7.0MapBounded.png,0.0320933914564332,0.0010215701321095,0.195999310225901
dataset/56-7/27.0MapBounded.png,0.0209745594775637,0.0090748126969589,0.1563531752874743
dataset/3-3/1.0MapBounded.png,0.0394259601392424,0.0437326888318686,0.0459915092093053
dataset/2-0/3.0MapBounded.png,0.5568994013230459,0.0509192578403929,0.0944202202350159
dataset/41-2/8.0MapBounded.png,0.0183084301816569,0.0685281450253351,0.0762539792027634
dataset/0510035341_A_40_1_103/6.0MapBounded.png,0.0962188334545788,0.0436766982233527,0.12937041690275
dataset/36-6/4.0MapBounded.png,0.1362920710601724,0.0274828286031415,0.0675206726939784
dataset/0510045922_A-40.1-030/48.0MapBounded.png,0.5104396129974841,0.1119361185308564,0.3840054525000205
dataset/NW10-2/3.0MapBounded.png,0.0911883321309613,0.0326996175753983,0.0983738301896605
dataset/13-4/21.0MapBounded.png,0.2478279243592887,0.0043563110038586,0.5308178476310914
dataset/E23-3/34.0MapBounded.png,0.8828280904357222,1.0,0.2352879670003312
dataset/66-4/6.0MapBounded.png,0.0337689112963419,0.0194595696036772,0.1276613099686043
dataset/41-2/2.0MapBounded.png,0.1069644661319532,0.0685281450253373,0.0645146809657932
dataset/50025633/0MapBounded.png,0.0520733693147255,0.0077768297420405,0.0028258840467842
dataset/50045232/0MapBounded.png,0.1509039102273306,0.0111640074587882,0.0049822492657464
dataset/E52-6/14.0MapBounded.png,0.1246061070604643,0.0117019110304273,0.2352074933554499
dataset/0510035737_A_40_1_105/7.0MapBounded.png,0.0882305225734744,0.0189579110337177,0.1686771391892964
dataset/0510040946_A-40.1-806/6.0MapBounded.png,0.0226389761613417,0.0230997777574782,0.1108926826464333
dataset/36-1/8.0MapBounded.png,0.18709625821766,0.0729872066814525,0.1549095766374607
dataset/68-00/0MapBounded.png,0.301895544238347,0.0125179265688442,0.0056430090573908
dataset/16-3/0MapBounded.png,0.0887399941707587,0.0626025810080878,0.0122073592327084
dataset/NW14-0/7.0MapBounded.png,0.0217974468045,0.0214184106210391,0.4396932147578811
dataset/0510035740_A_40_1_103/11.0MapBounded.png,0.1056594052526346,0.0114499037902677,0.2296750671298006
dataset/W35-1/12.0MapBounded.png,0.1164348268536957,0.0228207186837827,0.5879727484486926
dataset/11-4/4.0MapBounded.png,0.0173312209509561,0.1051225524238408,0.0275822049231257
dataset/26-0/8.0MapBounded.png,0.9585055179719107,0.8965497928048883,0.2248028532560348
dataset/E40-2/11.0MapBounded.png,0.2466412173429436,0.0394487283012546,0.2353525648921406
dataset/E39-2/8.0MapBounded.png,0.0694107180304025,0.0533453169989272,0.1036024273479007
dataset/50041170/8.0MapBounded.png,0.0462123031902975,0.0070106290409506,0.1852185790106121
dataset/36-5/10.0MapBounded.png,0.0345212574235472,0.0123253584202982,0.1654773537856828
dataset/0510030965_A-40/1.0MapBounded.png,0.06389928554528,0.0018644941273562,0.0251773020526253
dataset/13-2/16.0MapBounded.png,0.1300020311812281,0.0030897744234792,0.4577516101571974
dataset/W7-4/9.0MapBounded.png,0.0428144394982965,0.0324259914435217,0.135785316023288
dataset/E2-1/10.0MapBounded.png,0.0958215268624347,0.0148429706316778,0.1397493273333935
dataset/E60-0/7.0MapBounded.png,0.0132327418366421,0.0080716855484477,0.0696217464970698
dataset/10-0/2.0MapBounded.png,0.1584482497439755,0.0438322069716513,0.1141964816046554
dataset/0510035520_A_40_1_103/24.0MapBounded.png,0.8119943582558278,0.6859478154064756,0.4324166454533759
dataset/0510025536_Layout1_PLAN4/0MapBounded.png,0.1191147002780881,0.0172241347340792,0.0072924450575769
dataset/24-0/6.0MapBounded.png,0.14582182293092,0.0442227099192312,0.2198704210085482
dataset/2-0/39.0MapBounded.png,0.1764196307046228,0.0509192578403929,0.4664132020572786
dataset/E17-1/3.0MapBounded.png,0.0904559164184892,0.0887726410610716,0.1147302353717252
dataset/NW17-2/29.0MapBounded.png,0.0658408939046472,0.0573604170170317,0.2183458012738923
dataset/14-0/22.0MapBounded.png,0.1139677998267861,0.0242419853082633,0.6435630664290779
dataset/68-00/2.0MapBounded.png,0.2287600164036098,0.0125179265688414,0.0896974574160295
dataset/E56-3/4.0MapBounded.png,0.0782807305844053,0.0133370237456454,0.0622575868307891
dataset/50052751/7.0MapBounded.png,0.0121555776094508,0.0113998487909771,0.065469963348908
dataset/NW14-1/18.0MapBounded.png,0.0123750309353388,0.0213821556787588,0.2795501140043303
dataset/5-2/3.0MapBounded.png,0.0464545567415833,0.0096303468800761,0.0993980899826735
dataset/18-5/2.0MapBounded.png,0.0586433499663149,0.0079596803870267,0.0271021002526434
dataset/0510032217_A-40/16.0MapBounded.png,0.2154577662029951,0.0023966481893505,0.3831235270448928
dataset/E18-0/14.0MapBounded.png,0.0639846643140223,0.0391503962586852,0.2570815438896142
dataset/0510032216_A-40/9.0MapBounded.png,0.0466319116905508,0.0010339159057188,0.1930305444014704
dataset/13-2/19.0MapBounded.png,0.182168715255283,0.0030897744234797,0.522809351365999
dataset/14-0/51.0MapBounded.png,0.14260266697098,0.0242419853082633,0.7332490276101244
dataset/NW17-2/38.0MapBounded.png,0.1478588916636477,0.0573604170170284,0.2193361198017173
dataset/24-2/4.0MapBounded.png,0.0398717181878763,0.0394723330730465,0.0807862329848879
dataset/66-2/5.0MapBounded.png,0.0242843960574127,0.0057402544913821,0.0617971899917062
dataset/W32-0/0MapBounded.png,0.2084644627034191,0.0049235001365181,0.0096655964219337
dataset/E56-1/2.0MapBounded.png,0.1139932419154615,0.0126923565002235,0.0703624324938344
dataset/E53-0/51.0MapBounded.png,0.6015608487538362,0.9057684979671624,0.3982985572225097
dataset/E52-5/20.0MapBounded.png,0.1312057291772288,0.0450478497690307,0.248093677891919
dataset/0510035520_A_40_1_103/32.0MapBounded.png,0.8080867893132004,0.6859478154064748,0.4381045445711768
dataset/0510035520_A_40_1_103/33.0MapBounded.png,0.8687041158487362,0.6859478154064756,0.440283902260105
dataset/0510045904_A_40_1_102/55.0MapBounded.png,0.195332261626772,0.0449940263395866,0.8538735468895843
dataset/E15-4/17.0MapBounded.png,0.2020862991865442,0.0657481259611309,0.2529691764042514
dataset/13-4/12.0MapBounded.png,0.0667834011176167,0.0043563110038547,0.286711720959005
dataset/W35-3/7.0MapBounded.png,0.0282415120739261,0.017346338413445,0.3578208612869762
dataset/E60-2/0MapBounded.png,0.1881182366189707,0.0648700363607846,0.0038693042314356
dataset/NE49-4/23.0MapBounded.png,0.7176071079212392,0.1971881251958156,0.3184966209280747
dataset/NW17-2/31.0MapBounded.png,0.0790193688185727,0.0573604170170256,0.2183512756715033
dataset/W7-3/7.0MapBounded.png,0.6734266507583632,0.0236704352553442,0.1708263876913644
dataset/7-3/5.0MapBounded.png,0.0392981027361695,0.0335954073770021,0.0831659536263778
dataset/E18-2/9.0MapBounded.png,0.0409758293494745,0.0028899755396802,0.1250675403805254
dataset/9-1/3.0MapBounded.png,0.0295192920753237,0.0293852666733526,0.089053120817218
dataset/W4-7/4.0MapBounded.png,0.0356913554396499,0.0334647414523732,0.0630437103277248
dataset/16-8/4.0MapBounded.png,0.0801749732499315,0.0496650362901242,0.1015741630330352
dataset/0510035519_A_40_1_102/20.0MapBounded.png,0.0458364529152422,0.007470237538965,0.6250864270522833
dataset/0510045922_A-40.1-030/26.0MapBounded.png,0.6173524937852066,0.1119361185308559,0.3839983357831263
dataset/E17-1/12.0MapBounded.png,0.1732607569714822,0.0887726410610716,0.1696581512411828
dataset/0510035520_A_40_1_103/11.0MapBounded.png,0.8432646496555641,0.6859478154064781,0.1743349291202369
dataset/36-0/41.0MapBounded.png,0.3837189132011627,0.7767162522717486,0.2130005994465384
dataset/W61-0/10.0MapBounded.png,0.0241861175182142,0.1083571251149679,0.152603760363719
dataset/NW14-1/10.0MapBounded.png,0.0756405494631542,0.0213821556787527,0.2378675031546217
dataset/12-1/69.0MapBounded.png,0.6046310093673062,0.5491180306732026,0.3846070887974664
dataset/56-0/6.0MapBounded.png,0.0442134837739789,0.0073203918774366,0.1293676797039445
dataset/50037764_PLAN2/27.0MapBounded.png,0.3873296089195645,0.0116263724839814,0.3138860832601133
dataset/NW16-2/10.0MapBounded.png,0.1147707965242453,0.0045155479540249,0.1302627437133386
dataset/E39-0/2.0MapBounded.png,0.0110867102604148,0.0935485554208012,0.0080265617772084
dataset/0510032266_A_40_1_103/2.0MapBounded.png,0.0718343927088386,0.0364189423317397,0.034032140188374
dataset/50015847/43.0MapBounded.png,0.1690799206870497,0.0115621278664731,0.9962336144436508
dataset/24-0/15.0MapBounded.png,0.1157352541901152,0.0442227099192329,0.3995866829803716
dataset/NW22-1/11.0MapBounded.png,0.0498378103338843,0.0205247102513351,0.2172366883179092
dataset/0510035739_A_40_1_102/5.0MapBounded.png,0.1718487703037707,0.0254002824928843,0.1292100170527485
dataset/50056459/8.0MapBounded.png,0.0999422576979483,0.0571990253613432,0.1146650900401547
dataset/13-2/35.0MapBounded.png,0.0372498272529668,0.0030897744234792,0.5486079975474699
dataset/50041170/6.0MapBounded.png,0.0247146716521615,0.0070106290409517,0.1720876889009325
dataset/54-3/5.0MapBounded.png,0.0483201698837841,0.0222006923186046,0.06965678264178
dataset/2-0/25.0MapBounded.png,0.5511339107505617,0.0509192578403929,0.279334970178219
dataset/E38-2/9.0MapBounded.png,0.0886489472779363,0.0547501787399835,0.0650363910581189
dataset/9-3/5.0MapBounded.png,0.1259042833111499,0.0459189878482038,0.1259697211068137
dataset/54-8/2.0MapBounded.png,0.0363445242090364,0.0020555142165593,0.0579837246159025
dataset/0510035519_A_40_1_102/2.0MapBounded.png,0.1548783121514908,0.0074702375389611,0.1731885902604992
dataset/E17-3/3.0MapBounded.png,0.0481827141012572,0.0331158048183192,0.0973167240109816
dataset/16-8/6.0MapBounded.png,0.0327217296049313,0.0496650362901253,0.1170973648987099
dataset/36-8/17.0MapBounded.png,0.4385613322086523,0.0647052261303771,0.1669105510802355
dataset/W59-0/4.0MapBounded.png,0.0386540434209769,0.0076545720617051,0.1169659793560466
dataset/0510035737_A_40_1_105/6.0MapBounded.png,0.0455651970902741,0.0189579110337177,0.1424963800545797
dataset/E18-0/9.0MapBounded.png,0.0809764899274591,0.0391503962586863,0.2542633239994855
dataset/50052751/1.0MapBounded.png,0.0184157225762195,0.0113998487909776,0.0203614744742525
dataset/13-4/10.0MapBounded.png,0.0746259585951114,0.0043563110038586,0.2336801364219885
dataset/50015847/20.0MapBounded.png,0.1396209458684308,0.0115621278664748,0.7025945907477207
dataset/13-5/14.0MapBounded.png,0.0823228245218153,0.0036987228512139,0.5065733829313758
dataset/0510045904_A_40_1_102/37.0MapBounded.png,0.2412558746965848,0.0449940263395855,0.8439145227557023
dataset/3-1/1.0MapBounded.png,0.0585544166433798,0.0132931552794233,0.06389443171647
dataset/E25-1/1.0MapBounded.png,0.2396464164768088,0.0185326265302863,0.070736881290425
dataset/68-00/6.0MapBounded.png,0.1503429696219128,0.0125179265688436,0.1736183304729605
dataset/NW16-2/0MapBounded.png,0.1207206808900454,0.0045155479540249,0.0064132568012547
dataset/50045232/5.0MapBounded.png,0.0245021087160993,0.0111640074587877,0.088827575635646
dataset/50037764_PLAN2/17.0MapBounded.png,0.0978384602422046,0.0116263724839808,0.3137426540427058
dataset/W7-0/5.0MapBounded.png,0.0268629855154703,0.0060402760427927,0.1917593892762025
dataset/37-4/5.0MapBounded.png,0.0844538806713362,0.0394698966404555,0.0809345891601453
dataset/36-0/26.0MapBounded.png,0.3874854656926145,0.7767162522717489,0.2127887402589937
dataset/W35-3/2.0MapBounded.png,0.0344094835090033,0.0173463384134461,0.2103969759427597
dataset/54-6/1.0MapBounded.png,0.0550607015543062,0.0128940046021033,0.0334972915417819
dataset/50041169/14.0MapBounded.png,0.0707589404075544,0.0061652655738487,0.211648423236628
dataset/31-0/15.0MapBounded.png,0.1621879976033952,0.0507317564208991,0.357819766407454
dataset/50015847/64.0MapBounded.png,0.1168211062624264,0.011562127866472,0.9999567522588736
dataset/NW10-2/6.0MapBounded.png,0.0248543039654179,0.0326996175754,0.1881988410700257
dataset/W20-0/15.0MapBounded.png,0.488812509642845,0.0237761892402024,0.3899024736065605
dataset/0510035741_A_40_1_104/9.0MapBounded.png,0.1143406196449545,0.0046542830571804,0.3132975855169337
dataset/13-5/9.0MapBounded.png,0.1901914141784037,0.0036987228512155,0.3679227671985044
